Model Year,Mfr Name,Division,Carline,Verify Mfr Cd,Index (Model Type Index),Eng Displ,# Cyl,Transmission,City FE ,Hwy FE ,Comb FE ,City Unadj ,Hwy Unadj ,Comb Unadj ,City Unrd Adj ,Hwy Unrd Adj ,Comb Unrd Adj 
2019,Kia,KIA MOTORS CORPORATION,Soul,KMX,6,1.6,4,Auto(S6),26,31,28,33.3,42.4,36.8599,26.0867,30.9049,28.0549
2019,Kia,KIA MOTORS CORPORATION,Soul,KMX,7,1.6,4,Manual(M6),24,30,27,31.4,43,35.7385,24.3683,30.034,26.6288
2019,Kia,KIA MOTORS CORPORATION,Soul,KMX,9,2,4,Auto(S6),25,30,27,31.6763,43.1746,35.9894,24.5612,30.1442,26.7944
2019,Subaru,Subaru,IMPREZA 5-Door,FJX,6,2,4,Auto(AV-S7),28,36,31,36.6706,53.2969,42.6591,27.9903,36.3908,31.2349
2019,Subaru,Subaru,IMPREZA 5-Door,FJX,4,2,4,Manual(M5),24,31,26,30.3,44.4,35.352,23.5971,30.9153,26.4104
2019,Subaru,Subaru,IMPREZA 5-Door SPORT,FJX,28,2,4,Auto(AV-S7),27,35,30,35.5,51.1,41.1536,27.1962,35.0586,30.2489
2019,Subaru,Subaru,IMPREZA 5-Door SPORT,FJX,27,2,4,Manual(M5),22,30,25,28.6,42.9,33.6471,22.3944,29.9708,25.2689
2019,Volvo,"Volvo Cars of North America, LLC",V60 AWD,VVX,132,2,4,Auto(S8),21,31,25,26.5925,45.0498,32.6036,20.9573,31.3226,24.6242
2019,Volvo,"Volvo Cars of North America, LLC",V60 FWD,VVX,131,2,4,Auto(S8),24,36,28,30.5,52.3,37.5418,23.7377,35.7879,27.9767
2019,Jaguar Land Rover L,Jaguar,XF Sportbrake AWD,JLX,268,3,6,Auto(S8),18,25,21,22.8,35.4,27.1483,18.1909,25.1517,20.7786
2019,Volvo,"Volvo Cars of North America, LLC",V90 AWD,VVX,109,2,4,Auto(S8),21,31,25,26.5925,45.0498,32.6036,20.9573,31.3226,24.6242
2019,Volvo,"Volvo Cars of North America, LLC",V90 CC AWD,VVX,115,2,4,Auto(S8),20,30,24,25.9,42.5,31.4231,20.4572,29.7178,23.7938
2019,Volvo,"Volvo Cars of North America, LLC",V90 CC AWD,VVX,124,2,4,Auto(S8),22,31,25,27.9,43.8,33.3475,21.8954,30.5383,25.0909
2019,Volvo,"Volvo Cars of North America, LLC",V90 FWD,VVX,104,2,4,Auto(S8),23,35,27,30.5,52.3,37.5418,23,35,27
2019,General Motors,Chevrolet,COLORADO 2WD,GMX,552,2.5,4,Auto(A6),20,26,22,24.6,36.1,28.7166,19.5124,25.6084,21.8534
2019,General Motors,Chevrolet,COLORADO 2WD,GMX,554,2.5,4,Manual(M6),20,26,22,24.9,36.2,28.9693,19.7311,25.6735,22.0252
2019,General Motors,Chevrolet,COLORADO 2WD,GMX,583,2.8,4,Auto(A6),20,30,23,25.2,42.4,30.8275,19.9494,29.6545,23.3948
2019,General Motors,GMC,CANYON 2WD,GMX,553,2.5,4,Auto(A6),20,26,22,24.6,36.1,28.7166,19.5124,25.6084,21.8534
2019,General Motors,GMC,CANYON 2WD,GMX,555,2.5,4,Manual(M6),20,26,22,24.9,36.2,28.9693,19.7311,25.6735,22.0252
2019,General Motors,GMC,CANYON 2WD,GMX,584,2.8,4,Auto(A6),20,30,23,25.2,42.4,30.8275,19.9494,29.6545,23.3948
2019,Honda,Honda,RIDGELINE FWD,HNX,1,3.5,6,Auto(A6),19,26,22,23.5,37.2997,28.1939,18.7066,26.3877,21.5263
2019,General Motors,Chevrolet,COLORADO 4WD,GMX,712,2.5,4,Auto(A6),19,24,21,23.3613,33.7332,27.1126,18.6046,24.0583,20.718
2019,General Motors,GMC,CANYON 4WD,GMX,713,2.5,4,Auto(A6),19,24,21,23.3613,33.7332,27.1126,18.6046,24.0583,20.718
2019,General Motors,Chevrolet,C10 SILVERADO 2WD,GMX,715,5.3,8,Auto(A8),17,24,19,21.3,33,25.3434,17.0777,23.5747,19.4955
2019,General Motors,Chevrolet,C10 SILVERADO 2WD,GMX,618,5.3,8,Auto(A8),17,23,19,20.7,32.1,24.6374,16.6294,22.9789,18.9908
2019,General Motors,Chevrolet,C15 SILVERADO LD 2WD,GMX,513,5.3,8,Auto(A6),15,22,17,18.6,30.1,22.4618,15.0462,21.6461,17.4389
2019,General Motors,GMC,C10 SIERRA 2WD,GMX,716,5.3,8,Auto(A8),17,24,19,21.3,33,25.3434,17.0777,23.5747,19.4955
2019,General Motors,GMC,C10 SIERRA 2WD,GMX,619,5.3,8,Auto(A8),17,23,19,20.5291,31.8141,24.4284,16.5014,22.7892,18.8407
2019,General Motors,GMC,C15 SIERRA LTD 2WD,GMX,514,5.3,8,Auto(A6),15,22,17,18.6,30.1,22.4618,15.0462,21.6461,17.4389
2019,FCA US LLC,RAM,1500 4X2,CRX,504,5.7,8,Auto(A8),17,23,19,20.8,31.9499,24.675,16.7042,22.8793,19.0135
2019,FCA US LLC,RAM,1500 4X2,CRX,505,5.7,8,Auto(A8),15,22,17,17.9,31.3499,22.1826,14.5136,22.4805,17.2673
2019,FCA US LLC,RAM,1500 Classic 4X2,CRX,539,3.6,6,Auto(A8),17,25,20,21.1499,34.5499,25.6217,16.9657,24.5951,19.7182
2019,FCA US LLC,RAM,1500 Classic 4X2,CRX,500,5.7,8,Auto(A8),15,22,17,18.5258,29.9638,22.3681,14.9899,21.5549,17.3707
2019,General Motors,Chevrolet,K10 SILVERADO 4WD,GMX,616,5.3,8,Auto(A8),16,22,18,19.6497,30.3964,23.3674,15.8403,21.8444,18.0761
2019,General Motors,Chevrolet,K10 SILVERADO 4WD,GMX,640,6.2,8,Auto(A10),16,20,17,19.4142,31.8224,23.5456,15.6626,19.5993,17.219
2019,General Motors,Chevrolet,K10 SILVERADO 4WD TRAILBOSS,GMX,657,5.3,8,Auto(A8),15,20,17,19,29.1,22.5168,15.3495,20,17.4563
2019,General Motors,Chevrolet,K15 SILVERADO LD 4WD,GMX,515,5.3,8,Auto(A6),15,21,17,18.8,28.5,22.2001,15.1979,20.571,17.2222
2019,General Motors,GMC,K10 SIERRA 4WD,GMX,617,5.3,8,Auto(A8),15,21,17,19,29.1,22.5168,15.3495,20.9751,17.4563
2019,General Motors,GMC,K10 SIERRA 4WD,GMX,641,6.2,8,Auto(A10),15,20,17,18.7033,29.6099,22.4194,15.1246,19.8108,16.9264
2019,General Motors,GMC,K10 SIERRA 4WD AT4,GMX,659,5.3,8,Auto(A8),15,20,17,19,29.1,22.5168,15.3495,20,17.4563
2019,General Motors,GMC,K10 SIERRA 4WD AT4,GMX,642,6.2,8,Auto(A10),15,19,17,19.5,32.1,23.6833,15,19,17.2535
2019,General Motors,GMC,K15 SIERRA LTD 4WD,GMX,536,5.3,8,Auto(A6),15,21,17,18.8,28.5,22.2001,15.1979,20.571,17.2222
2019,Honda,Honda,RIDGELINE AWD,HNX,2,3.5,6,Auto(A6),18,25,21,23.0499,34.7997,27.1795,18.3753,24.7589,20.7871
2019,FCA US LLC,RAM,1500 4X4,CRX,506,5.7,8,Auto(A8),17,22,19,20.8889,30.6568,24.3852,16.7707,22.0184,18.7854
2019,FCA US LLC,RAM,1500 4X4,CRX,507,5.7,8,Auto(A8),15,21,17,18,29.7,21.8785,14.5898,21.3781,17.0221
2019,FCA US LLC,RAM,1500 Classic 4X4,CRX,541,3.6,6,Auto(A8),16,23,19,20.1,32.3,24.216,16.1793,23.1116,18.7039
2019,FCA US LLC,RAM,1500 Classic 4X4,CRX,501,5.7,8,Auto(A8),15,21,17,18.1176,28.4277,21.6512,14.6794,20.5223,16.8365
2019,General Motors,Cadillac,XTS HEARSE,GMX,80,3.6,6,Auto(S6),15,21,17,18.2,29.6,22.0155,14.7421,21.311,17.1163
2019,General Motors,Cadillac,XTS LIMO,GMX,81,3.6,6,Auto(S6),15,21,17,18.2,29.6,22.0155,14.7421,21.311,17.1163
2019,Ford Motor Company,Ford,Transit Connect Van 2WD,FMX,42,2,4,Auto(S8),24,27,25,30.9,44,35.6804,24.0184,26.8002,25.1953
2019,Ford Motor Company,Ford,Transit Connect Van 2WD,FMX,26,2.5,4,Auto(S6),20,27,22,24.875,37.6754,29.3645,19.7129,26.631,22.3224
2019,Ford Motor Company,Ford,TRANSIT CONNECT VAN FFV,FMX,41,2,4,Auto(S8),24,27,25,30.9,44,35.6804,24.0184,26.8002,25.1953
2019,Ford Motor Company,Ford,TRANSIT CONNECT WAGON LWB FFV,FMX,151,2,4,Auto(S8),24,29,26,30.4,43.3,35.1065,23.6674,28.635,25.6715
2019,Ford Motor Company,Ford,Transit Connect Wagon LWB FWD,FMX,150,2,4,Auto(S8),24,29,26,30.4,43.3,35.1065,23.6674,28.635,25.6715
2019,Ford Motor Company,Ford,Transit Connect Wagon LWB FWD,FMX,24,2.5,4,Auto(S6),20,26,22,24.6,37.8,29.1864,19.5124,26,22.2055
2019,Ford Motor Company,Lincoln,MKT HEARSE AWD,FMX,128,3.5,6,Auto(A6),14,19,16,17.8,28.6,21.444,14.4373,19.149,16.2349
2019,Ford Motor Company,Lincoln,MKT LIMO AWD,FMX,129,3.5,6,Auto(A6),14,19,15,16.6,28.5,20.4407,13.5178,18.7516,15.4595
2019,Ford Motor Company,Lincoln,MKT LIVERY AWD,FMX,9,3.7,6,Auto(A6),16,23,18,20.0756,31.7405,24.0535,16.1609,22.7403,18
2019,FCA US LLC,Dodge,Grand Caravan,CRX,522,3.6,6,Auto(A6),17,25,20,21.4,35,25.9349,17.1523,24.89,19.9421
2019,Honda,Honda,ODYSSEY FWD,HNX,6,3.5,6,Auto(S10),19,28,22,24.3059,39.3613,29.3593,19.2975,27.7172,22.3531
2019,Honda,Honda,ODYSSEY FWD,HNX,7,3.5,6,Auto(S9),19,28,22,23.3996,39.7997,28.7263,18.6328,27.9984,21.9345
2019,Kia,KIA MOTORS CORPORATION,Sedona,KMX,4,3.3,6,Auto(S8),18,24,21,23.1958,35.1298,27.3816,18.4828,23.7191,20.5215
2019,Honda,Acura,MDX FWD,HNX,30,3.5,6,Auto(S9),20,27,23,26,41,31.1241,20,27,23
2019,Honda,Acura,RDX FWD,HNX,19,2,4,Auto(S10),22,28,24,28.4,40.2,32.7223,22.2521,28.2546,24
2019,Honda,Acura,RDX FWD A-SPEC,HNX,21,2,4,Auto(S10),22,27,24,27.4,39.8,31.8679,21.5376,26.8377,23.6387
2019,General Motors,Buick,ENCORE,GMX,233,1.4,4,Auto(S6),26,31,28,34.2,45.3,38.4384,26.3074,31.4791,28.4076
2019,General Motors,Buick,ENVISION FWD,GMX,41,2.5,4,Auto(A6),22,29,25,28.1,41.3,32.8204,22.0382,28.9563,24.693
2019,General Motors,Cadillac,XT5,GMX,620,3.6,6,Auto(S8),19,26,22,24.3566,37.0278,28.7901,19.3346,26.2115,21.9229
2019,General Motors,Chevrolet,EQUINOX FWD,GMX,190,1.5,4,Auto(A6),26,32,28,33.2,46.3,38.0438,25.6188,32.1028,28.1801
2019,General Motors,Chevrolet,EQUINOX FWD,GMX,225,1.6,4,Auto(A6),28,39,32,36,57.8,43.359,27.5361,39.0821,31.7581
2019,General Motors,Chevrolet,EQUINOX FWD,GMX,38,2,4,Auto(A9),22,29,25,28.6,43.1,33.7023,22.3944,29,25.3669
2019,General Motors,GMC,TERRAIN FWD,GMX,191,1.5,4,Auto(A9),26,30,28,33.6,44.2,37.6647,25.8948,30,27.8901
2019,General Motors,GMC,TERRAIN FWD,GMX,226,1.6,4,Auto(A6),28,39,32,36,57.8,43.359,27.5361,39.0821,31.7581
2019,General Motors,GMC,TERRAIN FWD,GMX,39,2,4,Auto(A9),22,28,24,28.6,43.1,33.7023,22.3944,28,24
2019,Honda,Honda,PILOT FWD,HNX,27,3.5,6,Auto(A6),19,27,22,24.7499,38.1499,29.3963,19,26.9375,22.3536
2019,Honda,Honda,PILOT FWD,HNX,26,3.5,6,Auto(S9),20,27,23,25.3475,38.3484,29.9106,20.0566,27.0656,22.7022
2019,Hyundai,HYUNDAI MOTOR COMPANY,Kona FWD,HYX,33,1.6,4,Auto(AM7),28,32,30,34.9,48,39.7862,27.5034,32.398,29.5096
2019,Hyundai,HYUNDAI MOTOR COMPANY,Kona FWD,HYX,35,2,4,Auto(S6),27,33,30,35.7683,48.4724,40.5509,27.3787,33.4483,29.8132
2019,Hyundai,HYUNDAI MOTOR COMPANY,Santa Fe FWD,HYX,26,2,4,Auto(S8),20,25,22,24.5963,38.0246,29.2436,19.5097,25.1252,21.6913
2019,Hyundai,HYUNDAI MOTOR COMPANY,Santa Fe FWD,HYX,24,2.4,4,Auto(S8),22,29,25,27.7163,41.7987,32.6693,21.7641,29.2733,24.6043
2019,Hyundai,HYUNDAI MOTOR COMPANY,Santa Fe XL FWD,HYX,11,3.3,6,Auto(S6),18,25,21,22.3,35.8,26.8575,17.821,25.1235,20.5028
2019,Hyundai,HYUNDAI MOTOR COMPANY,Santa Fe XL Ultimate FWD,HYX,13,3.3,6,Auto(S6),18,23,20,22,34,26.1538,17.5986,23.0833,19.7055
2019,Nissan,INFINITI,QX50,NSX,990,2,4,Auto(AV-S7),24,31,27,30.6,44.4,35.5758,23.808,30.9153,26.5552
2019,Nissan,INFINITI,QX60 FWD,NSX,93,3.5,6,Auto(AV-S7),20,27,22,24.7899,37.7905,29.3305,19.6509,26.7054,22.302
2019,FCA US LLC,Jeep,Cherokee FWD,CRX,1,2,4,Auto(A9),23,31,26,28.9478,44.6432,34.3883,22.6416,31.0679,25.7892
2019,FCA US LLC,Jeep,Cherokee FWD,CRX,2,2.4,4,Auto(A9),22,31,25,27.7499,44.8998,33.5096,21.7881,31.2287,25.2188
2019,FCA US LLC,Jeep,Cherokee FWD,CRX,3,3.2,6,Auto(A9),20,29,23,24.9,40.9961,30.2435,19.7311,28.7628,22.9779
2019,Kia,KIA MOTORS CORPORATION,Sorento FWD,KMX,2,2.4,4,Auto(S6),22,29,25,28,40.7,32.574,21.9668,28.574,24.518
2019,Kia,KIA MOTORS CORPORATION,Sorento FWD,KMX,5,3.3,6,Auto(S8),19,26,22,23.8725,37.8002,28.6174,18.9801,25.7281,21.5201
2019,Kia,KIA MOTORS CORPORATION,Sportage FE FWD,KMX,13,2.4,4,Auto(S6),23,30,25,29.0481,42.3153,33.8197,22.7127,29.6009,25.3693
2019,Kia,KIA MOTORS CORPORATION,Sportage FWD,KMX,15,2,4,Auto(S6),21,26,23,26.2,39,30.7401,20.6741,25.7105,22.6727
2019,Kia,KIA MOTORS CORPORATION,Sportage FWD,KMX,11,2.4,4,Auto(S6),22,29,25,28.6064,41.3075,33.2001,22.399,28.9611,24.9421
2019,Toyota,LEXUS,NX 300,TYX,5,2,4,Auto(S6),22,28,25,28.5572,39.8814,32.7407,22.364,28.0507,24.609
2019,Ford Motor Company,Lincoln,MKC  FWD,FMX,4,2,4,Auto(S6),20,27,23,25.1,38.8,29.8416,19.8767,27.3565,22.6654
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,ECLIPSE CROSS 2WD,MTX,230,1.5,4,Auto(AV-S8),25,28,26,33.0773,42.2961,36.6744,25,27.9039,26
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,ECLIPSE CROSS ES 2WD,MTX,232,1.5,4,Auto(AV-S8),26,29,27,34.0801,44.4236,38.0688,26.2251,29,27
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,OUTLANDER 2WD,MTX,211,2.4,4,Auto(AV-S6),25,30,27,32.4967,43.9896,36.8263,25.1319,30,27.3502
2019,Volvo,"Volvo Cars of North America, LLC",XC40 FWD,VVX,126,2,4,Auto(S8),23,33,27,29.8,47.2,35.7267,23.2447,32.6618,26.7102
2019,Volvo,"Volvo Cars of North America, LLC",XC60 FWD,VVX,120,2,4,Auto(S8),22,29,24,27.7,40.7,32.3498,21.7524,28.574,24.3705
2019,Honda,Acura,MDX AWD,HNX,31,3.5,6,Auto(S9),19,26,22,24.4,37.6,28.9779,19.3663,26,22.0612
2019,Honda,Acura,MDX AWD A-spec,HNX,32,3.5,6,Auto(S9),19,25,21,24.2,34.7,28.0147,19.22,24.6935,21.3495
2019,Honda,Acura,RDX AWD,HNX,18,2,4,Auto(S10),21,27,23,27.2,39,31.4871,21.3942,27.4851,23
2019,Honda,Acura,RDX AWD A-SPEC,HNX,20,2,4,Auto(S10),21,26,23,26.6,38.5,30.8976,20.9627,25.9065,22.932
2019,BMW,BMW,X3 M40i,BMX,372,3,6,Auto(S8),20,27,23,25.2369,38.4218,29.8458,19.9763,27.1129,22.6604
2019,BMW,BMW,X3 sDrive30i,BMX,371,2,4,Auto(S8),23,30,26,29.4802,43.672,34.5296,23.0188,30.4577,25.8611
2019,BMW,BMW,X3 xDrive30i,BMX,370,2,4,Auto(S8),22,29,25,27.6437,42.0442,32.6807,21.7121,29.4291,24.6169
2019,BMW,BMW,X4 M40i,BMX,472,3,6,Auto(S8),20,27,23,25.2369,38.4218,29.8458,19.9763,27.1129,22.6604
2019,BMW,BMW,X4 xDrive30i,BMX,470,2,4,Auto(S8),22,29,25,27.6437,42.0442,32.6807,21.7121,29.4291,24.6169
2019,General Motors,Buick,ENCORE AWD,GMX,551,1.4,4,Auto(S6),25,30,27,32.1496,42.5989,36.1387,24.8908,29.7804,26.8766
2019,General Motors,Buick,ENVISION AWD,GMX,501,2,4,Auto(A9),20,25,22,25.5,37.1,29.6753,20.1673,24.9885,22.0847
2019,General Motors,Buick,ENVISION AWD,GMX,509,2.5,4,Auto(A6),21,27,24,27,38.8,31.281,21.2505,27.3565,23.6232
2019,General Motors,Cadillac,XT5 AWD,GMX,621,3.6,6,Auto(S8),18,25,21,23,35.6,27.3572,18.3385,25.2823,20.9246
2019,General Motors,Chevrolet,EQUINOX AWD,GMX,504,1.5,4,Auto(A6),25,30,27,32.5695,43.2531,36.6423,25.1824,30.1937,27.215
2019,General Motors,Chevrolet,EQUINOX AWD,GMX,622,1.6,4,Auto(A6),28,38,32,36.6,56.5,43.4935,27.9425,38.3105,31.8173
2019,General Motors,Chevrolet,EQUINOX AWD,GMX,612,2,4,Auto(A9),22,28,24,27.4,40.6,32.0958,21.5376,28.4652,24.1864
2019,General Motors,GMC,TERRAIN AWD,GMX,505,1.5,4,Auto(A9),24,28,26,31.0228,40.3254,34.6163,24.4382,28.1937,25.9965
2019,General Motors,GMC,TERRAIN AWD,GMX,623,1.6,4,Auto(A6),28,38,32,36.6,56.5,43.4935,27.9425,38.3105,31.8173
2019,General Motors,GMC,TERRAIN AWD,GMX,613,2,4,Auto(A9),21,26,23,27.4,40.6,32.0958,21,26,23
2019,Honda,Honda,PILOT AWD,HNX,29,3.5,6,Auto(A6),18,26,21,22.9474,36.8483,27.6395,18.2997,26.095,21.1417
2019,Honda,Honda,PILOT AWD,HNX,28,3.5,6,Auto(S9),19,26,22,24.7463,36.7002,28.9964,19,25.9988,22.0544
2019,Hyundai,HYUNDAI MOTOR COMPANY,Kona AWD,HYX,32,1.6,4,Auto(AM7),26,29,27,33.4,42.8,37.063,26.0618,29.4201,27.473
2019,Hyundai,HYUNDAI MOTOR COMPANY,Kona AWD,HYX,34,2,4,Auto(S6),25,30,27,33.0212,43.3672,36.9925,25.4953,30.2657,27.4416
2019,Hyundai,HYUNDAI MOTOR COMPANY,Santa Fe AWD,HYX,27,2,4,Auto(S8),19,24,21,24.1,36,28.3113,19.1468,23.8885,21.0248
2019,Hyundai,HYUNDAI MOTOR COMPANY,Santa Fe AWD,HYX,25,2.4,4,Auto(S8),21,27,23,26.7298,38.3074,30.9374,21.0562,27.0391,23.3846
2019,Hyundai,HYUNDAI MOTOR COMPANY,Santa Fe XL AWD,HYX,10,3.3,6,Auto(S6),18,24,20,22,35.1,26.4407,17.5986,24.2833,20.0869
2019,Hyundai,HYUNDAI MOTOR COMPANY,Santa Fe XL Ultimate AWD,HYX,12,3.3,6,Auto(S6),17,22,19,20.8,32,24.6884,16.7042,21.7083,18.6375
2019,Nissan,INFINITI,QX50 AWD,NSX,991,2,4,Auto(AV-S7),24,30,26,30.2532,43.4477,35.042,23.5641,30.3164,26.189
2019,Nissan,INFINITI,QX60 AWD,NSX,94,3.5,6,Auto(AV-S7),19,26,22,23.9438,36.9511,28.4505,19.0324,26.1617,21.6925
2019,Jaguar Land Rover L,Jaguar,F-Pace,JLX,762,2,4,Auto(S8),26,33,29,34.4,47.3,39.2124,26.4446,32.7237,28.9439
2019,Jaguar Land Rover L,Jaguar,F-Pace,JLX,768,2,4,Auto(S8),22,27,24,27.9,37.7,31.596,21.8954,26.6469,23.8056
2019,Jaguar Land Rover L,Jaguar,F-Pace,JLX,761,3,6,Auto(S8),18,23,20,22.1,32.8,25.9024,17.6728,23.4426,19.8739
2019,FCA US LLC,Jeep,Cherokee 4X4,CRX,508,2,4,Auto(A9),21,29,24,26.7,41.8,31.8829,21.0347,29.2741,24.0852
2019,FCA US LLC,Jeep,Cherokee 4X4,CRX,509,2.4,4,Auto(A9),21,29,24,26.7,42.3,32.0128,21.0347,29,24.1812
2019,FCA US LLC,Jeep,Cherokee 4X4,CRX,510,3.2,6,Auto(A9),19,27,22,24.2,38.8,29.1331,19.22,27.3565,22.1899
2019,FCA US LLC,Jeep,Cherokee 4x4 Active Drive II,CRX,514,2,4,Auto(A9),20,27,23,25.7996,38.7997,30.3802,20.3845,27.3563,23.0251
2019,FCA US LLC,Jeep,Cherokee 4x4 Active Drive II,CRX,511,3.2,6,Auto(A9),18,26,21,23.1,37.0483,27.8119,18.4122,26.2248,21.2626
2019,FCA US LLC,Jeep,Cherokee Trailhawk 4X4,CRX,512,2,4,Auto(A9),20,26,22,25.2491,36.2466,29.2416,19.9851,25.7038,22.2086
2019,FCA US LLC,Jeep,Cherokee Trailhawk 4X4,CRX,513,3.2,6,Auto(A9),18,24,21,22.8996,34.7,27.0371,18.2644,24,20.6882
2019,Kia,KIA MOTORS CORPORATION,Sorento AWD,KMX,1,2.4,4,Auto(S6),21,26,23,26.6,37.1,30.4822,20.9627,26.2583,23.055
2019,Kia,KIA MOTORS CORPORATION,Sorento AWD,KMX,3,3.3,6,Auto(S8),19,24,21,23.5816,35.6929,27.8313,18.7666,24.0825,20.8363
2019,Kia,KIA MOTORS CORPORATION,Sportage AWD,KMX,14,2,4,Auto(S6),20,23,21,24.9,35.1,28.646,19.7311,23.1173,21.1235
2019,Kia,KIA MOTORS CORPORATION,Sportage AWD,KMX,10,2.4,4,Auto(S6),21,25,23,26.5,35.1063,29.7859,20.8906,24.9596,22.5445
2019,Kia,KIA MOTORS CORPORATION,Sportage FE AWD,KMX,12,2.4,4,Auto(S6),21,25,22,26.0783,35.0698,29.4795,20.5862,24.9357,22.3397
2019,Jaguar Land Rover L,Land Rover,Range Rover Velar,JLX,561,2,4,Auto(S8),26,30,28,33.2,43.4,37.1265,25.6188,30.2863,27.5279
2019,Jaguar Land Rover L,Land Rover,Range Rover Velar,JLX,562,2,4,Auto(S8),21,27,23,26.6,37.5,30.6029,20.9627,26.5175,23.1444
2019,Jaguar Land Rover L,Land Rover,Range Rover Velar,JLX,560,3,6,Auto(S8),18,24,20,22.7,33.1,26.4381,18.117,23.6408,20.2457
2019,Toyota,LEXUS,NX 300 AWD,TYX,6,2,4,Auto(S6),22,28,24,28.2453,39.5381,32.411,22.1419,27.8307,24.3849
2019,Toyota,LEXUS,NX 300 AWD F SPORT,TYX,7,2,4,Auto(S6),22,27,24,27.7297,37.5246,31.4204,21.7737,26.5334,23.6857
2019,Toyota,LEXUS,NX 300h AWD,TYX,3,2.5,4,Auto(AV-S6),33,30,31,43.9739,42.6849,43.3843,32.8164,29.8348,31.4041
2019,Ford Motor Company,Lincoln,MKC  AWD,FMX,195,2,4,Auto(S6),19,25,22,24.3,35.5,28.3207,19.2932,25.217,21.5738
2019,Ford Motor Company,Lincoln,MKC  AWD,FMX,1,2,4,Auto(S6),19,25,21,24.1,35.5,28.1709,19.1468,25.217,21.4728
2019,Ford Motor Company,Lincoln,MKC  AWD,FMX,3,2.3,4,Auto(S6),18,25,20,22.0649,34.5297,26.3444,17.6467,24.5818,20.2128
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,ECLIPSE CROSS 4WD,MTX,231,1.5,4,Auto(AV-S8),25,26,25,31.6654,39.8092,34.876,24.5536,26.383,25.3444
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,ECLIPSE CROSS ES 4WD,MTX,233,1.5,4,Auto(AV-S8),25,28,26,32.3606,40.9189,35.7228,25.0375,27.6604,26.1535
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,OUTLANDER 4WD,MTX,212,2.4,4,Auto(AV-S6),24,29,26,30.6677,41.2713,34.6769,23.8555,28.938,25.9027
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,OUTLANDER 4WD,MTX,214,3,6,Auto(S6),20,27,22,25.3815,38.2439,29.908,20.0813,26.9982,22
2019,Subaru,Subaru,CROSSTREK AWD,FJX,15,2,4,Auto(AV-S7),27,33,29,34.8152,47.6277,39.6103,26.7289,32.9266,29.2024
2019,Subaru,Subaru,CROSSTREK AWD,FJX,14,2,4,Manual(M6),23,29,25,29,41.1,33.4287,22.6786,28.829,25.087
2019,Subaru,Subaru,FORESTER AWD,FJX,18,2.5,4,Auto(AV-S7),26,33,29,33.8754,47.16,38.7928,26.0844,32.637,28.6751
2019,Subaru,Subaru,OUTBACK AWD,FJX,19,2.5,4,Auto(AV-S7),25,32,28,32.2366,46.4276,37.3778,24.9513,32.1822,27.7579
2019,Subaru,Subaru,OUTBACK AWD,FJX,21,3.6,6,Auto(AV-S6),20,27,22,24.7,38.1,29.3442,19.5853,26.9053,22.3176
2019,Volvo,"Volvo Cars of North America, LLC",XC40 AWD,VVX,125,2,4,Auto(S8),23,31,26,29.3,45.1,34.7836,22.8912,31.354,26.056
2019,Volvo,"Volvo Cars of North America, LLC",XC60 AWD,VVX,122,2,4,Auto(S8),19,27,22,24.5,38.7,29.3454,19.4394,27.2921,22.3307
2019,Volvo,"Volvo Cars of North America, LLC",XC60 AWD,VVX,121,2,4,Auto(S8),20,27,23,25.5,38.2,29.9861,20.1673,26.9699,22.7494
2019,BMW,BMW,X6 sDrive35i,BMX,674,3,6,Auto(S8),18,24,20,22.7645,33.8,26.6851,18.1647,24.1023,20.4294
2019,General Motors,Buick,ENCLAVE,GMX,595,3.6,6,Auto(A9),18,26,21,22.6,38,27.6408,18.0431,26,21.1648
2019,General Motors,Chevrolet,C1500 SUBURBAN 2WD,GMX,548,5.3,8,Auto(A6),15,22,18,18.5,31.2,22.6486,14.9703,22.3807,17.5914
2019,General Motors,Chevrolet,C1500 SUBURBAN 2WD,GMX,527,5.3,8,Auto(A6),15,22,18,18.5,31.2,22.6486,14.9703,22.3807,17.5914
2019,General Motors,Chevrolet,C1500 TAHOE 2WD,GMX,547,5.3,8,Auto(A6),15,22,18,18.5,31.2,22.6486,14.9703,22.3807,17.5914
2019,General Motors,Chevrolet,C1500 TAHOE 2WD,GMX,526,5.3,8,Auto(A6),15,22,18,18.5,31.2,22.6486,14.9703,22.3807,17.5914
2019,General Motors,Chevrolet,TRAVERSE FWD,GMX,668,2,4,Auto(A9),20,26,22,25.5,38.1,29.9584,20.1673,26,22
2019,General Motors,Chevrolet,TRAVERSE FWD,GMX,596,3.6,6,Auto(A9),18,27,21,22.6,38,27.6408,18.0431,26.8407,21.1648
2019,Ford Motor Company,Ford,Flex FWD,FMX,6,3.5,6,Auto(S6),16,23,19,22,33.9,26.1272,16,23,19
2019,General Motors,GMC,ACADIA FWD,GMX,599,2.5,4,Auto(A6),21,26,23,27.1793,39.5346,31.6271,21.3793,26,23
